"id";"Date.mutation";"Nature.mutation";"Code.postal";"Commune";"Code.departement";"Type.local";"Surface.reelle.bati";"Nombre.pieces.principales";"Surface.terrain"
1900;"28/06/2023";"Vente";79230;"AIFFRES";"79";"Maison";85;4;1471
594;"23/02/2023";"Vente";79230;"AIFFRES";"79";"Maison";130;3;883
3071;"02/10/2023";"Vente";79230;"AIFFRES";"79";"Maison";85;4;1039
4902;"27/03/2024";"Vente";79230;"AIFFRES";"79";"Maison";130;5;534
521;"01/03/2023";"Vente";79230;"AIFFRES";"79";"Maison";165;6;967
223;"19/01/2023";"Vente";79230;"AIFFRES";"79";"Maison";77;4;260
3595;"06/11/2023";"Vente";79230;"AIFFRES";"79";"Maison";89;4;366
5772;"26/06/2024";"Vente";79230;"AIFFRES";"79";"Maison";78;4;285
4816;"19/03/2024";"Vente";79230;"AIFFRES";"79";"Maison";83;3;775
1639;"01/06/2023";"Vente";79230;"AIFFRES";"79";"Maison";100;3;668
3321;"19/10/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";102;4;2159
1016;"31/03/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";250;5;775
1304;"02/05/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";78;2;1136
4146;"15/12/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";88;4;1410
5828;"19/06/2024";"Vente";79370;"AIGONDIGNE";"79";"Maison";31;2;255
2909;"06/09/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";80;2;379
2573;"23/08/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";90;4;518
863;"21/03/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";100;5;1386
704;"13/03/2023";"Vente";79370;"AIGONDIGNE";"79";"Maison";150;3;2897
258;"10/02/2023";"Vente";79600;"AIRVAULT";"79";"Maison";48;1;33
2631;"20/07/2023";"Vente";79600;"AIRVAULT";"79";"Maison";60;2;415
3526;"15/11/2023";"Vente";79600;"AIRVAULT";"79";"Maison";80;3;1786
2729;"29/08/2023";"Vente";79600;"AIRVAULT";"79";"Maison";40;2;22
4881;"28/03/2024";"Vente";79600;"AIRVAULT";"79";"Maison";75;4;883
2426;"25/07/2023";"Vente";79600;"AIRVAULT";"79";"Maison";69;3;203
4000;"21/12/2023";"Vente";79600;"AIRVAULT";"79";"Maison";147;4;1959
4001;"21/12/2023";"Vente";79600;"AIRVAULT";"79";"Maison";92;2;2569
1050;"25/04/2023";"Vente";79600;"AIRVAULT";"79";"Maison";118;4;NA
956;"20/03/2023";"Vente";79600;"AIRVAULT";"79";"Maison";75;2;275
5217;"24/04/2024";"Vente";79110;"ALLOINAY";"79";"Maison";58;1;1794
264;"03/02/2023";"Vente";79110;"ALLOINAY";"79";"Maison";80;4;1378
4126;"21/12/2023";"Vente";79110;"ALLOINAY";"79";"Maison";94;4;122
4994;"02/04/2024";"Vente";79130;"ALLONNE";"79";"Maison";98;4;830
1677;"01/06/2023";"Vente";79210;"ARCAIS";"79";"Maison";48;2;582
5536;"07/06/2024";"Vente";79210;"ARCAIS";"79";"Maison";188;5;1366
2057;"20/06/2023";"Vente";79160;"ARDIN";"79";"Maison";93;4;1240
3954;"27/11/2023";"Vente";79160;"ARDIN";"79";"Maison";103;3;1238
4727;"15/03/2024";"Vente";79160;"ARDIN";"79";"Maison";172;3;1202
3111;"28/09/2023";"Vente";79160;"ARDIN";"79";"Maison";124;5;1114
4283;"11/01/2024";"Vente";79150;"ARGENTONNAY";"79";"Maison";75;4;76
1918;"13/06/2023";"Vente";79150;"ARGENTONNAY";"79";"Maison";142;4;1040
4810;"22/03/2024";"Vente";79150;"ARGENTONNAY";"79";"Maison";187;6;3410
2318;"12/07/2023";"Vente";79150;"ARGENTONNAY";"79";"Maison";168;6;148
